time,BME,CDE,FGE,HPE,TVE,Total
1334733120000000000,7,0,132,1,37,177
1334733180000000000,7,0,130,1,38,176
1334733240000000000,7,0,129,1,38,175
1334733300000000000,7,0,131,1,38,177
1334733360000000000,7,0,131,1,38,177
1334733420000000000,7,0,129,1,38,175
1334733480000000000,7,0,130,1,38,176
1334733540000000000,7,0,128,1,37,173
1334733600000000000,7,0,127,38,38,210
1334733660000000000,7,0,127,37,38,209
1334733720000000000,7,0,127,38,38,210
1334733780000000000,7,0,130,37,38,212
1334733840000000000,7,0,0,36,38,81
1334733900000000000,7,0,0,36,38,81
1334733960000000000,7,0,1,38,38,84
1334734020000000000,7,0,0,38,38,83
1334734080000000000,7,0,0,38,37,82
1334734140000000000,7,0,0,38,38,83
1334734200000000000,7,0,0,37,39,83
1334734260000000000,7,0,0,36,38,81
1334734320000000000,7,0,0,37,39,83
1334734380000000000,7,0,0,38,38,83
1334734440000000000,7,0,1,37,38,83
1334734500000000000,7,0,0,38,38,83
1334734560000000000,7,0,0,37,38,82
1334734620000000000,7,0,0,38,38,83
1334734680000000000,7,0,0,38,38,83
1334734740000000000,7,0,0,36,38,81
1334734800000000000,7,0,0,38,38,83
1334734860000000000,7,0,0,37,39,83
1334734920000000000,7,0,0,36,38,81
1334734980000000000,7,0,0,38,38,83
1334735040000000000,7,0,0,38,38,83
1334735100000000000,7,0,0,36,37,80
1334735160000000000,7,0,0,36,38,81
1334735220000000000,7,0,148,36,38,229
1334735280000000000,7,0,134,1452,39,1632
1334735340000000000,7,0,131,1640,38,1816
1334735400000000000,7,0,127,1743,39,1916
1334735460000000000,7,0,126,1779,38,1950
1334735520000000000,7,0,127,1789,38,1961
1334735580000000000,7,0,124,1766,38,1935
1334735640000000000,7,0,123,1770,39,1939
1334735700000000000,7,0,123,1782,38,1950
1334735760000000000,7,0,122,1789,38,1956
1334735820000000000,7,0,0,1791,38,1836
1334735880000000000,7,0,0,1798,39,1844
1334735940000000000,7,0,0,1795,38,1840
1334736000000000000,7,0,0,1805,38,1850
1334736060000000000,7,0,0,1801,37,1845
1334736120000000000,7,0,0,1802,38,1847
1334736180000000000,7,0,0,1799,38,1844
1334736240000000000,7,0,0,1809,38,1854
1334736300000000000,7,0,0,1809,38,1854
1334736360000000000,7,0,0,1811,37,1855
1334736420000000000,7,0,0,1815,38,1860
1334736480000000000,7,0,0,1819,38,1864
1334736540000000000,7,0,0,1811,38,1856
1334736600000000000,7,0,0,1,38,46
1334736660000000000,7,0,0,1,38,46
1334736720000000000,7,0,0,1,38,46
1334736780000000000,7,0,0,1,38,46
1334736840000000000,7,0,1,1,38,47
1334736900000000000,7,0,1,1,38,47
1334736960000000000,7,0,1,0,38,46
1334737020000000000,7,0,0,1,38,46
1334737080000000000,7,0,1,1,38,47
1334737140000000000,7,0,0,1,38,46
1334737200000000000,7,0,1,1,38,47
1334737260000000000,7,0,0,1,38,46
1334737320000000000,7,0,0,1,38,46
1334737380000000000,7,0,10,1,38,56
1334737440000000000,7,0,7,1,39,54
1334737500000000000,7,0,0,39,38,84
1334737560000000000,7,0,0,38,38,83
1334737620000000000,7,0,0,38,38,83
1334737680000000000,7,0,1,39,38,85
1334737740000000000,7,0,150,38,38,233
1334737800000000000,7,0,139,38,38,222
1334737860000000000,7,0,130,38,38,213
1334737920000000000,7,0,129,38,38,212
1334737980000000000,7,0,127,38,37,209
1334738040000000000,7,0,127,37,38,209
1334738100000000000,7,0,125,38,39,209
1334738160000000000,7,0,124,37,39,207
1334738220000000000,7,0,122,38,38,205
1334738280000000000,7,0,122,38,38,205
1334738340000000000,7,0,0,38,38,83
1334738400000000000,7,0,0,38,38,83
1334738460000000000,7,0,1,36,38,82
1334738520000000000,7,0,0,37,38,82
1334738580000000000,7,0,1,37,37,82
1334738640000000000,7,0,1,38,38,84
1334738700000000000,7,0,0,38,38,83
1334738760000000000,7,0,0,38,38,83
1334738820000000000,7,0,0,38,39,84
1334738880000000000,7,0,1,38,38,84
1334738940000000000,7,0,1,38,38,84
1334739000000000000,7,0,0,1575,38,1620
1334739060000000000,7,0,0,1697,37,1741
1334739120000000000,7,0,0,1754,37,1798
1334739180000000000,7,0,0,1791,38,1836
1334739240000000000,7,0,0,1762,38,1807
1334739300000000000,7,0,0,1774,37,1818
1334739360000000000,7,0,0,1787,38,1832
1334739420000000000,7,0,0,1785,38,1830
1334739480000000000,7,0,0,1798,38,1843
1334739540000000000,7,0,0,1801,38,1846
1334739600000000000,7,0,0,1807,38,1852
1334739660000000000,7,0,0,1807,38,1852
1334739720000000000,7,0,0,1811,38,1856
1334739780000000000,7,0,0,1810,39,1856
1334739840000000000,7,0,0,1813,38,1858
1334739900000000000,7,0,0,1815,38,1860
1334739960000000000,7,0,0,1819,39,1865
1334740020000000000,7,0,1,1821,38,1867
1334740080000000000,7,0,0,1817,38,1862
1334740140000000000,7,0,0,1825,38,1870
1334740200000000000,7,0,1,1824,38,1870
1334740260000000000,7,0,0,1829,37,1873
1334740320000000000,7,0,0,1822,39,1868
1334740380000000000,7,0,0,1827,38,1872
1334740440000000000,7,0,0,1822,38,1867
1334740500000000000,7,0,144,1,38,190
1334740560000000000,7,0,140,1,38,186
1334740620000000000,7,0,131,1,38,177
1334740680000000000,7,0,130,1,37,175
1334740740000000000,7,0,127,1,38,173
1334740800000000000,7,0,126,1,38,172
1334740860000000000,7,0,126,1,38,172
1334740920000000000,7,0,125,1,38,171
1334740980000000000,7,0,124,1,38,170
1334741040000000000,7,0,124,0,38,169
1334741100000000000,7,0,0,1,38,46
1334741160000000000,7,0,0,1,38,46
1334741220000000000,7,0,0,1,38,46
1334741280000000000,7,0,0,1,38,46
1334741340000000000,7,0,0,1,38,46
1334741400000000000,7,0,0,42,38,87
1334741460000000000,7,0,0,39,37,83
1334741520000000000,7,0,0,38,38,83
1334741580000000000,7,0,0,39,38,84
1334741640000000000,7,0,0,37,38,82
1334741700000000000,7,0,0,38,38,83
1334741760000000000,7,0,0,38,38,83
1334741820000000000,7,0,0,38,38,83
1334741880000000000,7,0,0,38,38,83
1334741940000000000,7,0,0,37,38,82
1334742000000000000,7,0,0,37,39,83
1334742060000000000,7,0,1,37,38,83
1334742120000000000,7,0,0,39,38,84
1334742180000000000,7,0,0,38,38,83
1334742240000000000,7,0,0,37,38,82
1334742300000000000,7,0,0,37,39,83
1334742360000000000,7,0,0,38,38,83
1334742420000000000,7,0,0,39,38,84
1334742480000000000,7,0,10,38,38,93
1334742540000000000,7,0,7,38,38,90
1334742600000000000,7,0,7,37,38,89
1334742660000000000,7,0,7,37,38,89
1334742720000000000,7,0,7,37,38,89
1334742780000000000,7,0,153,38,37,235
1334742840000000000,7,0,139,38,37,221
1334742900000000000,7,0,137,38,38,220
1334742960000000000,7,0,136,38,38,219
1334743020000000000,7,0,134,38,37,216
1334743080000000000,7,0,134,1295,39,1475
1334743140000000000,7,0,133,1612,38,1790
1334743200000000000,7,0,132,1718,38,1895
1334743260000000000,7,0,132,1768,37,1944
1334743320000000000,7,0,131,1792,38,1968
1334743380000000000,7,0,130,1769,39,1945
1334743440000000000,7,0,130,1775,38,1950
1334743500000000000,7,0,131,1791,39,1968
1334743560000000000,7,0,129,1792,39,1967
1334743620000000000,7,0,131,1799,39,1976
1334743680000000000,7,0,128,1802,39,1976
1334743740000000000,7,0,128,1805,38,1978
1334743800000000000,7,0,129,1808,38,1982
1334743860000000000,7,0,128,1808,38,1981
1334743920000000000,7,0,129,1813,38,1987
1334743980000000000,7,0,7,1816,37,1867
1334744040000000000,7,0,7,1814,38,1866
1334744100000000000,7,0,7,1810,39,1863
1334744160000000000,7,0,0,1817,38,1862
1334744220000000000,7,0,0,1818,39,1864
1334744280000000000,7,0,0,1818,38,1863
1334744340000000000,7,0,0,1824,39,1870
1334744400000000000,7,0,0,1821,39,1867
1334744460000000000,7,0,0,1816,38,1861
1334744520000000000,7,0,0,1,38,46
1334744580000000000,7,0,0,1,38,46
1334744640000000000,7,0,1,0,38,46
1334744700000000000,7,0,0,1,38,46
1334744760000000000,7,0,0,1,38,46
1334744820000000000,7,0,0,1,37,45
1334744880000000000,7,0,1,1,38,47
1334744940000000000,7,0,145,1,38,191
1334745000000000000,7,0,131,1,38,177
1334745060000000000,7,0,128,1,38,174
1334745120000000000,7,0,127,1,39,174
1334745180000000000,7,0,126,0,38,171
1334745240000000000,7,0,124,0,38,169
1334745300000000000,7,0,125,1,39,172
1334745360000000000,7,0,123,1,38,169
1334745420000000000,7,0,122,0,38,167
1334745480000000000,7,0,0,17,38,62
1334745540000000000,7,0,0,39,38,84
1334745600000000000,7,0,0,37,38,82
1334745660000000000,7,0,0,38,39,84
1334745720000000000,7,0,0,39,38,84
1334745780000000000,7,0,0,38,38,83
1334745840000000000,7,0,0,38,38,83
1334745900000000000,7,0,0,38,38,83
1334745960000000000,7,0,0,37,38,82
1334746020000000000,7,0,0,38,38,83
1334746080000000000,7,0,0,38,38,83
1334746140000000000,7,0,0,37,38,82
1334746200000000000,7,0,0,38,39,84
1334746260000000000,7,0,1,38,38,84
1334746320000000000,7,0,0,38,38,83
1334746380000000000,7,0,1,37,38,83
1334746440000000000,7,0,0,38,37,82
1334746500000000000,7,0,0,38,37,82
1334746560000000000,7,0,0,37,38,82
1334746620000000000,7,0,0,38,38,83
1334746680000000000,7,0,0,37,38,82
1334746740000000000,7,0,0,38,38,83
1334746800000000000,7,0,0,37,38,82
1334746860000000000,7,0,0,38,38,83
1334746920000000000,7,0,0,37,38,82
1334746980000000000,7,0,0,38,39,84
1334747040000000000,7,0,0,38,38,83
1334747100000000000,7,0,0,1517,39,1563
1334747160000000000,7,0,0,1657,38,1702
1334747220000000000,7,0,0,1751,38,1796
1334747280000000000,7,0,0,1781,38,1826
1334747340000000000,7,0,0,1762,38,1807
1334747400000000000,7,0,0,1776,38,1821
1334747460000000000,7,0,0,1778,38,1823
1334747520000000000,7,0,0,1785,38,1830
1334747580000000000,7,0,0,1797,38,1842
1334747640000000000,7,0,147,1798,37,1989
1334747700000000000,7,0,137,1803,39,1986
1334747760000000000,7,0,130,1801,38,1976
1334747820000000000,7,0,129,1817,38,1991
1334747880000000000,7,0,127,1813,38,1985
1334747940000000000,7,0,125,1810,37,1979
1334748000000000000,7,0,125,1810,38,1980
1334748060000000000,7,0,123,1814,37,1981
1334748120000000000,7,0,122,1819,38,1986
1334748180000000000,7,0,122,1816,38,1983
1334748240000000000,7,0,122,1817,38,1984
1334748300000000000,7,0,0,1821,38,1866
1334748360000000000,7,0,1,1823,38,1869
1334748420000000000,7,0,0,1825,39,1871
1334748480000000000,7,0,1,1817,38,1863
1334748540000000000,7,0,0,1826,38,1871
1334748600000000000,7,0,1,1,38,47
1334748660000000000,7,0,0,1,38,46
1334748720000000000,7,0,0,1,38,46
1334748780000000000,7,0,0,1,38,46
1334748840000000000,7,0,0,1,38,46
1334748900000000000,7,0,0,1,38,46
1334748960000000000,7,0,0,1,38,46
1334749020000000000,7,0,0,1,38,46
1334749080000000000,7,0,1,1,39,48
1334749140000000000,7,0,0,1,38,46
1334749200000000000,7,0,0,1,38,46
1334749260000000000,7,0,0,1,38,46
1334749320000000000,7,0,0,1,38,46
1334749380000000000,7,0,1,1,38,47
1334749440000000000,7,0,1,1,37,46
1334749500000000000,7,0,0,1,39,47
1334749560000000000,7,0,1,42,38,88
1334749620000000000,7,0,0,39,38,84
1334749680000000000,7,0,1,41,38,87
1334749740000000000,7,0,0,38,38,83
1334749800000000000,7,0,0,38,38,83
1334749860000000000,7,0,0,39,38,84
1334749920000000000,7,0,0,38,38,83
1334749980000000000,7,0,0,38,38,83
1334750040000000000,7,0,0,37,38,82
1334750100000000000,7,0,0,37,38,82
1334750160000000000,7,0,0,38,38,83
1334750220000000000,7,0,0,38,39,84
1334750280000000000,7,0,0,38,38,83
1334750340000000000,7,0,0,38,38,83
1334750400000000000,7,0,0,38,38,83
1334750460000000000,7,0,141,38,37,223
1334750520000000000,7,0,131,38,38,214
1334750580000000000,7,0,128,38,37,210
1334750640000000000,7,0,126,38,37,208
1334750700000000000,7,0,127,38,38,210
1334750760000000000,7,0,125,38,38,208
1334750820000000000,7,0,124,37,38,206
1334750880000000000,7,0,123,38,38,206
1334750940000000000,7,0,122,38,38,205
1334751000000000000,7,0,122,37,38,204
1334751060000000000,7,0,1,38,39,85
1334751120000000000,7,0,0,37,38,82
1334751180000000000,7,0,0,37,38,82
1334751240000000000,7,0,0,37,38,82
1334751300000000000,7,0,0,37,38,82
1334751360000000000,7,0,10,38,38,93
1334751420000000000,7,0,0,1031,38,1076
1334751480000000000,7,0,0,1584,38,1629
1334751540000000000,7,0,0,1705,37,1749
1334751600000000000,7,0,0,1755,38,1800
1334751660000000000,7,0,0,1784,37,1828
1334751720000000000,7,0,1,1761,38,1807
1334751780000000000,7,0,0,1771,38,1816
1334751840000000000,7,0,0,1776,38,1821
1334751900000000000,7,0,0,1783,38,1828
1334751960000000000,7,0,0,1787,38,1832
1334752020000000000,7,0,1,1794,38,1840
1334752080000000000,7,0,0,1799,37,1843
1334752140000000000,7,0,0,1803,39,1849
1334752200000000000,7,0,0,1806,38,1851
1334752260000000000,7,0,0,1806,38,1851
1334752320000000000,7,0,0,1805,38,1850
1334752380000000000,7,0,0,1811,37,1855
1334752440000000000,7,0,0,1810,38,1855
1334752500000000000,7,0,0,1809,38,1854
1334752560000000000,7,0,0,1813,38,1858
1334752620000000000,7,0,0,1817,38,1862
1334752680000000000,7,0,0,1818,39,1864
1334752740000000000,7,0,0,1819,38,1864
1334752800000000000,7,0,0,1819,38,1864
1334752860000000000,7,0,0,1823,38,1868
1334752920000000000,7,0,148,1826,38,2019
1334752980000000000,7,0,140,1824,37,2008
1334753040000000000,7,0,133,1825,38,2003
1334753100000000000,7,0,133,1,38,179
1334753160000000000,7,0,132,0,37,176
1334753220000000000,7,0,132,1,38,178
1334753280000000000,7,0,132,1,37,177
1334753340000000000,7,0,132,0,38,177
1334753400000000000,7,0,131,1,37,176
1334753460000000000,7,0,130,1,38,176
1334753520000000000,7,0,130,1,38,176
1334753580000000000,7,0,130,1,37,175
1334753640000000000,7,0,131,1,38,177
1334753700000000000,7,0,129,1,38,175
1334753760000000000,7,0,128,1,38,174
1334753820000000000,7,0,128,1,38,174
1334753880000000000,7,0,128,1,37,173
1334753940000000000,7,0,128,1,38,174
1334754000000000000,7,0,7,1,38,53
1334754060000000000,7,0,7,1,38,53
1334754120000000000,7,0,7,39,38,91
1334754180000000000,7,0,7,38,39,91
1334754240000000000,7,0,7,37,38,89
1334754300000000000,7,0,7,37,37,88
1334754360000000000,7,0,7,38,38,90
1334754420000000000,7,0,7,36,38,88
1334754480000000000,7,0,7,37,38,89
1334754540000000000,7,0,7,36,39,89
1334754600000000000,7,0,155,37,38,237
1334754660000000000,7,0,143,37,38,225
1334754720000000000,7,0,134,38,38,217
1334754780000000000,7,0,130,37,38,212
1334754840000000000,7,0,129,37,38,211
1334754900000000000,7,0,127,38,38,210
1334754960000000000,7,0,126,37,37,207
1334755020000000000,7,0,125,37,37,206
1334755080000000000,7,0,124,37,38,206
1334755140000000000,7,0,122,36,38,203
1334755200000000000,7,0,122,36,38,203
1334755260000000000,7,0,0,37,38,82
1334755320000000000,7,0,0,36,37,80
1334755380000000000,7,0,0,37,38,82
1334755440000000000,7,0,0,38,38,83
1334755500000000000,7,0,1,37,38,83
1334755560000000000,7,0,0,37,38,82
1334755620000000000,7,0,0,37,38,82
1334755680000000000,7,0,0,36,39,82
1334755740000000000,7,0,0,37,38,82
1334755800000000000,7,0,0,37,37,81
1334755860000000000,7,0,0,37,38,82
1334755920000000000,7,0,0,36,38,81
1334755980000000000,7,0,0,36,38,81
1334756040000000000,7,0,0,1428,38,1473
1334756100000000000,7,0,0,1635,38,1680
1334756160000000000,7,0,0,1749,38,1794
1334756220000000000,7,0,0,1777,38,1822
1334756280000000000,7,0,1,1793,38,1839
1334756340000000000,7,0,0,1771,38,1816
1334756400000000000,7,0,0,1778,38,1823
1334756460000000000,7,0,0,1791,38,1836
1334756520000000000,7,0,0,1799,38,1844
1334756580000000000,7,0,0,1802,38,1847
1334756640000000000,7,0,0,1802,38,1847
1334756700000000000,7,0,0,1806,38,1851
1334756760000000000,7,0,0,1810,37,1854
1334756820000000000,7,0,0,1810,38,1855
1334756880000000000,7,0,0,1814,39,1860
1334756940000000000,7,0,0,1811,38,1856
1334757000000000000,7,0,0,1817,38,1862
1334757060000000000,7,0,0,1818,38,1863
1334757120000000000,7,0,0,1814,38,1859
1334757180000000000,7,0,0,1818,38,1863
1334757240000000000,7,0,0,1817,37,1861
1334757300000000000,7,0,143,1819,38,2007
1334757360000000000,7,0,138,1822,37,2004
1334757420000000000,7,0,130,1823,38,1998
1334757480000000000,7,0,127,1826,38,1998
1334757540000000000,7,0,126,1827,37,1997
1334757600000000000,7,0,125,1822,38,1992
1334757660000000000,7,0,123,1824,38,1992
1334757720000000000,7,0,122,1824,38,1991
1334757780000000000,7,0,122,1824,38,1991
1334757840000000000,7,0,121,1,37,166
1334757900000000000,7,0,0,1,37,45
1334757960000000000,7,0,0,1,37,45
1334758020000000000,7,0,0,1,38,46
1334758080000000000,7,0,0,1,38,46
1334758140000000000,7,0,0,1,39,47
1334758200000000000,7,0,7,1,38,53
1334758260000000000,7,0,0,1,38,46
1334758320000000000,7,0,0,1,38,46
1334758380000000000,7,0,0,1,38,46
1334758440000000000,7,0,0,1,38,46
1334758500000000000,7,0,0,1,38,46
1334758560000000000,7,0,0,1,37,45
1334758620000000000,7,0,0,0,37,44
1334758680000000000,7,0,0,1,38,46
1334758740000000000,7,0,0,41,38,86
1334758800000000000,7,0,0,38,37,82
1334758860000000000,7,0,0,37,38,82
1334758920000000000,7,0,1,36,38,82
1334758980000000000,7,0,1,37,37,82
1334759040000000000,7,0,1,37,39,84
1334759100000000000,7,0,0,38,37,82
1334759160000000000,7,0,0,36,37,80
1334759220000000000,7,0,0,37,38,82
1334759280000000000,7,0,1,37,38,83
1334759340000000000,7,0,0,37,38,82
1334759400000000000,7,0,0,36,37,80
1334759460000000000,7,0,0,37,38,82
1334759520000000000,7,0,1,37,38,83
1334759580000000000,7,0,0,37,37,81
1334759640000000000,7,0,0,37,38,82
1334759700000000000,7,0,0,37,37,81
1334759760000000000,7,0,130,36,38,211
1334759820000000000,7,0,142,37,38,224
1334759880000000000,7,0,130,37,38,212
1334759940000000000,7,0,127,1554,37,1725
1334760000000000000,7,0,127,1689,38,1861
1334760060000000000,7,0,125,1767,39,1938
1334760120000000000,7,0,125,1791,38,1961
1334760180000000000,7,0,123,1768,38,1936
1334760240000000000,7,0,122,1781,38,1948
1334760300000000000,7,0,123,1795,38,1963
1334760360000000000,7,0,1,1795,38,1841
1334760420000000000,7,0,0,1807,38,1852
1334760480000000000,7,0,0,1808,39,1854
1334760540000000000,7,0,0,1817,38,1862
1334760600000000000,7,0,0,1815,38,1860
1334760660000000000,7,0,0,1818,38,1863
1334760720000000000,7,0,1,1824,38,1870
1334760780000000000,7,0,1,1819,39,1866
1334760840000000000,7,0,0,1821,38,1866
1334760900000000000,7,0,1,1825,38,1871
1334760960000000000,7,0,0,1825,38,1870
1334761020000000000,7,0,0,1823,38,1868
1334761080000000000,7,0,0,1832,38,1877
1334761140000000000,7,0,0,1829,37,1873
1334761200000000000,7,0,0,1829,38,1874
1334761260000000000,7,0,0,1831,37,1875
1334761320000000000,7,0,0,1829,38,1874
1334761380000000000,7,0,0,1833,39,1879
1334761440000000000,7,0,0,1,38,46
1334761500000000000,7,0,0,1,38,46
1334761560000000000,7,0,0,1,38,46
1334761620000000000,7,0,0,1,37,45
1334761680000000000,7,0,0,1,38,46
1334761740000000000,7,0,0,1,39,47
1334761800000000000,7,0,0,1,38,46
1334761860000000000,7,0,10,1,38,56
1334761920000000000,7,0,1,1,38,47
1334761980000000000,7,0,0,0,38,45
1334762040000000000,7,0,0,1,38,46
1334762100000000000,7,0,0,1,38,46
1334762160000000000,7,0,1,1,38,47
1334762220000000000,7,0,0,1,38,46
1334762280000000000,7,0,0,1,38,46
1334762340000000000,7,0,147,1,38,193
1334762400000000000,7,0,134,1,38,180
1334762460000000000,7,0,128,38,38,211
1334762520000000000,7,0,127,37,38,209
1334762580000000000,7,0,126,37,38,208
1334762640000000000,7,0,126,38,38,209
1334762700000000000,7,0,123,38,38,206
1334762760000000000,7,0,123,36,37,203
1334762820000000000,7,0,122,36,38,203
1334762880000000000,7,0,122,37,37,203
1334762940000000000,7,0,0,37,38,82
1334763000000000000,7,0,0,38,38,83
1334763060000000000,7,0,0,38,38,83
1334763120000000000,7,0,0,37,38,82
1334763180000000000,7,0,1,38,38,84
1334763240000000000,7,0,1,38,37,83
1334763300000000000,7,0,0,36,38,81
1334763360000000000,7,0,10,38,38,93
1334763420000000000,7,0,7,37,37,88
1334763480000000000,7,0,7,36,37,87
1334763540000000000,7,0,7,1550,38,1602
1334763600000000000,7,0,7,1689,38,1741
1334763660000000000,7,0,7,1765,38,1817
1334763720000000000,7,0,7,1793,38,1845
1334763780000000000,7,0,7,1774,37,1825
1334763840000000000,7,0,7,1785,38,1837
1334763900000000000,7,0,7,1798,38,1850
1334763960000000000,7,0,7,1801,38,1853
1334764020000000000,7,0,147,1808,38,2000
1334764080000000000,7,0,139,1805,38,1989
1334764140000000000,7,0,137,1813,38,1995
1334764200000000000,7,0,135,1819,38,1999
1334764260000000000,7,0,135,1825,38,2005
1334764320000000000,7,0,133,1825,38,2003
1334764380000000000,7,0,132,1827,38,2004
1334764440000000000,7,0,132,1829,38,2006
1334764500000000000,7,0,131,1831,37,2006
1334764560000000000,7,0,131,1835,37,2010
1334764620000000000,7,0,130,1837,38,2012
1334764680000000000,7,0,130,1835,38,2010
1334764740000000000,7,0,129,1835,38,2009
1334764800000000000,7,0,129,1835,38,2009
1334764860000000000,7,0,129,1840,39,2015
1334764920000000000,7,0,128,1,38,174
1334764980000000000,7,0,130,1,38,176
1334765040000000000,7,0,128,1,38,174
1334765100000000000,7,0,126,1,38,172
1334765160000000000,7,0,124,1,38,170
1334765220000000000,7,0,123,1,38,169
1334765280000000000,7,0,122,1,38,168
1334765340000000000,7,0,121,1,38,167
1334765400000000000,7,0,120,1,38,166
1334765460000000000,7,0,0,1,39,47
1334765520000000000,7,0,0,1,38,46
1334765580000000000,7,0,0,1,38,46
1334765640000000000,7,0,0,1,38,46
1334765700000000000,7,0,455,1,38,501
1334765760000000000,7,0,450,0,38,495
1334765820000000000,7,0,438,39,37,521
1334765880000000000,7,0,433,37,38,515
1334765940000000000,7,0,431,38,37,513
1334766000000000000,7,0,434,37,37,515
1334766060000000000,7,0,435,36,38,516
1334766120000000000,7,0,433,36,38,514
1334766180000000000,7,0,434,37,37,515
1334766240000000000,7,0,437,37,37,518
1334766300000000000,7,0,445,37,38,527
1334766360000000000,7,0,446,37,38,528
1334766420000000000,7,0,444,36,38,525
1334766480000000000,7,0,444,37,38,526
1334766540000000000,7,0,449,36,38,530
1334766600000000000,7,0,1,37,38,83
1334766660000000000,7,0,1,37,38,83
1334766720000000000,7,0,1,37,38,83
1334766780000000000,7,0,1,38,38,84
1334766840000000000,7,0,1,37,39,84
1334766900000000000,7,0,152,37,38,234
1334766960000000000,7,0,154,37,37,235
1334767020000000000,7,0,155,37,38,237
1334767080000000000,7,0,154,38,37,236
1334767140000000000,7,0,146,37,38,228
1334767200000000000,7,0,143,38,38,226
1334767260000000000,7,0,141,38,38,224
1334767320000000000,7,0,139,37,38,221
1334767380000000000,7,0,137,37,38,219
1334767440000000000,7,0,216,38,38,299
1334767500000000000,7,0,134,37,38,216
1334767560000000000,7,0,133,37,38,215
1334767620000000000,7,0,132,38,38,215
1334767680000000000,7,0,132,38,38,215
1334767740000000000,7,0,130,1560,38,1735
1334767800000000000,7,0,130,1683,38,1858
1334767860000000000,7,0,129,1758,38,1932
1334767920000000000,7,0,128,1790,38,1963
1334767980000000000,7,0,127,1809,37,1980
1334768040000000000,7,0,127,1783,38,1955
1334768100000000000,7,0,125,1798,38,1968
1334768160000000000,7,0,125,1800,37,1969
1334768220000000000,7,0,124,1800,38,1969
1334768280000000000,7,0,123,1813,38,1981
1334768340000000000,7,0,10,1815,38,1870
1334768400000000000,7,0,7,1819,38,1871
1334768460000000000,7,0,7,1822,37,1873
1334768520000000000,7,0,7,1822,38,1874
1334768580000000000,7,0,7,1827,38,1879
1334768640000000000,7,0,7,1832,38,1884
1334768700000000000,7,0,7,1834,38,1886
1334768760000000000,7,0,7,1838,38,1890
1334768820000000000,7,0,7,1832,38,1884
1334768880000000000,7,0,149,1,37,194
1334768940000000000,7,0,144,1,37,189
1334769000000000000,7,0,136,0,38,181
1334769060000000000,7,0,180,1,38,226
1334769120000000000,7,0,137,1,37,182
1334769180000000000,7,0,137,1,38,183
1334769240000000000,7,0,137,1,37,182
1334769300000000000,7,0,136,1,37,181
1334769360000000000,7,0,135,1,38,181
1334769420000000000,7,0,134,1,38,180
1334769480000000000,7,0,133,1,38,179
1334769540000000000,7,0,132,1,38,178
1334769600000000000,7,0,132,1,38,178
1334769660000000000,7,0,132,1,38,178
1334769720000000000,7,0,132,1,38,178
1334769780000000000,7,0,132,0,38,177
1334769840000000000,7,0,130,1,38,176
1334769900000000000,7,0,131,1,38,177
1334769960000000000,7,0,131,41,38,217
1334770020000000000,7,0,130,38,38,213
1334770080000000000,7,0,130,37,39,213
1334770140000000000,7,0,131,37,38,213
1334770200000000000,7,0,129,38,37,211
1334770260000000000,7,0,129,38,37,211
1334770320000000000,7,0,128,37,37,209
1334770380000000000,7,0,126,36,37,206
1334770440000000000,7,0,124,37,38,206
1334770500000000000,7,0,0,37,38,82
1334770560000000000,7,0,1,37,38,83
1334770620000000000,7,0,0,37,38,82
1334770680000000000,7,0,0,38,38,83
1334770740000000000,7,0,0,37,38,82
1334770800000000000,7,0,0,38,37,82
1334770860000000000,7,0,0,36,38,81
1334770920000000000,7,0,0,38,38,83
1334770980000000000,7,0,0,36,38,81
1334771040000000000,7,0,1,36,38,82
1334771100000000000,7,0,0,37,38,82
1334771160000000000,7,0,0,37,39,83
1334771220000000000,7,0,0,37,38,82
1334771280000000000,7,0,0,37,38,82
1334771340000000000,7,0,0,37,38,82
1334771400000000000,7,0,0,37,38,82
1334771460000000000,7,0,0,37,38,82
1334771520000000000,7,0,1,38,38,84
1334771580000000000,7,0,0,37,38,82
1334771640000000000,7,0,0,37,38,82
1334771700000000000,7,0,0,38,37,82
1334771760000000000,7,0,0,37,37,81
1334771820000000000,7,0,0,36,38,81
1334771880000000000,7,0,0,37,38,82
1334771940000000000,7,0,145,37,38,227
1334772000000000000,7,0,131,37,38,213
1334772060000000000,7,0,127,37,38,209
1334772120000000000,7,0,126,38,38,209
1334772180000000000,7,0,125,36,38,206
1334772240000000000,7,0,126,38,38,209
1334772300000000000,7,0,125,37,39,208
1334772360000000000,7,0,123,36,38,204
1334772420000000000,7,0,122,36,38,203
1334772480000000000,7,0,122,36,38,203
1334772540000000000,7,0,0,37,38,82
1334772600000000000,7,0,0,38,38,83
1334772660000000000,7,0,0,37,38,82
1334772720000000000,7,0,0,37,37,81
1334772780000000000,7,0,0,37,38,82
1334772840000000000,7,0,0,37,38,82
1334772900000000000,7,0,0,36,38,81
1334772960000000000,7,0,0,36,38,81
1334773020000000000,7,0,0,36,38,81
1334773080000000000,7,0,0,37,38,82
1334773140000000000,7,0,0,37,38,82
1334773200000000000,7,0,0,35,39,81
1334773260000000000,7,0,80,36,38,161
1334773320000000000,7,0,0,36,38,81
1334773380000000000,7,0,0,37,38,82
1334773440000000000,7,0,0,38,38,83
1334773500000000000,7,0,0,37,39,83
1334773560000000000,7,0,0,38,37,82
1334773620000000000,7,0,0,37,38,82
